Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Guinea-Bissau,2020-05-02,100.19417676120426,4.1154137452513995,194.67553866168862,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Guinea-Bissau,2020-05-03,100.3492592686153,4.120474932637696,195.4434422922733,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Guinea-Bissau,2020-05-04,100.47101867748003,4.124667652629535,196.01680351616713,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Guinea-Bissau,2020-05-05,100.56655830606252,4.128139693760698,196.4441549692678,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Guinea-Bissau,2020-05-06,100.64148931193243,4.131014085563939,196.76226102433557,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Guinea-Bissau,2020-05-07,100.70023558968695,4.133393122501394,196.99881717285808,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Guinea-Bissau,2020-05-08,100.74627972378455,4.13536177365197,197.17460179147741,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Guinea-Bissau,2020-05-09,100.78236004695934,4.13699055888103,197.3051566090857,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Haiti,2020-04-10,3.3717948425072315,,,0.12488129046323079,,,0.12488129046323079,,,,,,,,,,,
,Haiti,2020-04-11,3.3717948425072315,,,0.12488129046323079,,,0.12488129046323079,,,,,,,,,,,
,Haiti,2020-04-10,3.3717948425072315,,,0.12488129046323079,,,0.12488129046323079,,,,,,,,,,,
,Haiti,2020-04-11,3.3717948425072315,,,0.12488129046323079,,,0.12488129046323079,,,,,,,,,,,
,Haiti,2020-04-12,3.3717948425072315,,,0.12488129046323079,,,0.12488129046323079,,,,,,,,,,,
,Haiti,2020-04-13,3.3717948425072315,,,0.12488129046323079,,,0.12488129046323079,,,,,,,,,,,
,Haiti,2020-04-14,3.3717948425072315,,,0.12488129046323079,,,0.12488129046323079,,,,,,,,,,,
,Haiti,2020-04-15,3.3717948425072315,,,0.12488129046323079,,,0.12488129046323079,,,,,,,,,,,
,Haiti,2020-04-16,3.3717948425072315,,,0.12488129046323079,,,0.12488129046323079,,,,,,,,,,,
,Haiti,2020-04-10,3.3717948425072315,,,0.12488129046323079,,,0.12488129046323079,,,,,,,,,,,
,Haiti,2020-04-11,3.3717948425072315,,,0.12488129046323079,,,0.12488129046323079,,,,,,,,,,,
,Haiti,2020-04-12,3.3717948425072315,,,0.12488129046323079,,,0.12488129046323079,,,,,,,,,,,
,Haiti,2020-04-13,3.3717948425072315,,,0.12488129046323079,,,0.12488129046323079,,,,,,,,,,,
,Haiti,2020-04-14,3.3717948425072315,,,0.12488129046323079,,,0.12488129046323079,,,,,,,,,,,
,Haiti,2020-04-15,3.3717948425072315,,,0.12488129046323079,,,0.12488129046323079,,,,,,,,,,,
,Haiti,2020-04-16,3.3717948425072315,,,0.12488129046323079,,,0.12488129046323079,,,,,,,,,,,
,Haiti,2020-04-17,3.3717948425072315,,,0.12488129046323079,,,0.12488129046323079,,,,,,,,,,,
,Haiti,2020-04-18,3.3717948425072315,,,0.12488129046323079,,,0.12488129046323079,,,,,,,,,,,
,Haiti,2020-04-19,3.3717948425072315,,,0.12488129046323079,,,0.12488129046323079,,,,,,,,,,,
,Haiti,2020-04-20,3.3717948425072315,,,0.12488129046323079,,,0.12488129046323079,,,,,,,,,,,
,Haiti,2020-04-21,3.3717948425072315,,,0.12488129046323079,,,0.12488129046323079,,,,,,,,,,,
,Haiti,2020-04-22,3.3717948425072315,,,0.12488129046323079,,,0.12488129046323079,,,,,,,,,,,
,Haiti,2020-04-23,3.3717948425072315,,,0.12488129046323079,,,0.12488129046323079,,,,,,,,,,,
,Haiti,2020-04-24,3.3717948425072315,,,0.12488129046323079,,,0.12488129046323079,,,,,,,,,,,
,Haiti,2020-04-25,3.3717948425072315,,,0.12488129046323079,,,0.12488129046323079,,,,,,,,,,,
,Haiti,2020-04-26,3.3717948425072315,,,0.12488129046323079,,,0.12488129046323079,,,,,,,,,,,
,Haiti,2020-04-27,3.3717948425072315,,,0.12488129046323079,,,0.12488129046323079,,,,,,,,,,,
,Haiti,2020-04-28,3.3717948425072315,,,0.12488129046323079,,,0.12488129046323079,,,,,,,,,,,
,Haiti,2020-04-29,3.3717948425072315,,,0.12488129046323079,,,0.12488129046323079,,,,,,,,,,,
,Haiti,2020-04-30,3.3717948425072315,,,0.12488129046323079,,,0.12488129046323079,,,,,,,,,,,
,Haiti,2020-05-01,3.3717948425072315,,,0.12488129046323079,,,0.12488129046323079,,,,,,,,,,,
,Haiti,2020-05-02,3.3717948425072315,,,0.12488129046323079,,,0.12488129046323079,,,,,,,,,,,
,Haiti,2020-05-03,3.3717948425072315,,,0.12488129046323079,,,0.12488129046323079,,,,,,,,,,,
,Haiti,2020-05-04,3.3717948425072315,,,0.12488129046323079,,,0.12488129046323079,,,,,,,,,,,
,Haiti,2020-05-05,3.3717948425072315,,,0.12488129046323079,,,0.12488129046323079,,,,,,,,,,,
,Haiti,2020-05-06,3.3717948425072315,,,0.12488129046323079,,,0.12488129046323079,,,,,,,,,,,
,Haiti,2020-05-07,3.3717948425072315,,,0.12488129046323079,,,0.12488129046323079,,,,,,,,,,,
,Haiti,2020-05-08,3.3717948425072315,,,0.12488129046323079,,,0.12488129046323079,,,,,,,,,,,
,Haiti,2020-05-09,3.3717948425072315,,,0.12488129046323079,,,0.12488129046323079,,,,,,,,,,,
,Holy See,2020-04-10,7.404631215472116,6.966060533265902,7.744629537892255,1.851157803868029,1.7415151333164756,1.9361573844730637,0.0,0.0,0.0,,,,,,,,,
,Holy See,2020-04-11,7.4299370065136845,6.97590440040486,7.798792044559033,1.8574842516284211,1.743976100101215,1.9496980111397582,0.0,0.0,0.0,,,,,,,,,
,Holy See,2020-04-10,7.404631215472116,6.966060533265902,7.744629537892255,1.851157803868029,1.7415151333164756,1.9361573844730637,0.0,0.0,0.0,,,,,,,,,
,Holy See,2020-04-11,7.4299370065136845,6.97590440040486,7.798792044559033,1.8574842516284211,1.743976100101215,1.9496980111397582,0.0,0.0,0.0,,,,,,,,,
,Holy See,2020-04-12,7.4487998957198,6.982777974106382,7.842095379724366,1.86219997392995,1.7456944935265954,1.9605238449310916,0.0,0.0,0.0,,,,,,,,,
,Holy See,2020-04-13,7.462838321401334,6.987574424934993,7.876611088218505,1.8657095803503334,1.7468936062337483,1.9691527720546262,0.0,0.0,0.0,,,,,,,,,
,Holy See,2020-04-14,7.473274075371885,6.990919935296267,7.904055510037478,1.8683185188429712,1.7477299838240667,1.9760138775093694,0.0,0.0,0.0,,,,,,,,,
,Holy See,2020-04-15,7.481025008144959,6.993252688135202,7.925835105151928,1.8702562520362398,1.7483131720338005,1.981458776287982,0.0,0.0,0.0,,,,,,,,,
,Holy See,2020-04-16,7.4867781534317235,6.994878911569324,7.9430925906842,1.8716945383579309,1.748719727892331,1.98577314767105,0.0,0.0,0.0,,,,,,,,,
,Holy See,2020-04-10,7.404631215472116,6.966060533265902,7.744629537892255,1.851157803868029,1.7415151333164756,1.9361573844730637,0.0,0.0,0.0,,,,,,,,,
,Holy See,2020-04-11,7.4299370065136845,6.97590440040486,7.798792044559033,1.8574842516284211,1.743976100101215,1.9496980111397582,0.0,0.0,0.0,,,,,,,,,
,Holy See,2020-04-12,7.4487998957198,6.982777974106382,7.842095379724366,1.86219997392995,1.7456944935265954,1.9605238449310916,0.0,0.0,0.0,,,,,,,,,
,Holy See,2020-04-13,7.462838321401334,6.987574424934993,7.876611088218505,1.8657095803503334,1.7468936062337483,1.9691527720546262,0.0,0.0,0.0,,,,,,,,,
,Holy See,2020-04-14,7.473274075371885,6.990919935296267,7.904055510037478,1.8683185188429712,1.7477299838240667,1.9760138775093694,0.0,0.0,0.0,,,,,,,,,
,Holy See,2020-04-15,7.481025008144959,6.993252688135202,7.925835105151928,1.8702562520362398,1.7483131720338005,1.981458776287982,0.0,0.0,0.0,,,,,,,,,
,Holy See,2020-04-16,7.4867781534317235,6.994878911569324,7.9430925906842,1.8716945383579309,1.748719727892331,1.98577314767105,0.0,0.0,0.0,,,,,,,,,
,Holy See,2020-04-17,7.491046402761097,6.996012422134743,7.956750236524128,1.8727616006902743,1.7490031055336857,1.989187559131032,0.0,0.0,0.0,,,,,,,,,
,Holy See,2020-04-18,7.494211890879321,6.9968024180293895,7.967548530903775,1.8735529727198303,1.7492006045073474,1.9918871327259438,0.0,0.0,0.0,,,,,,,,,
,Holy See,2020-04-19,7.496558915926891,6.997352961947852,7.976079594060241,1.8741397289817228,1.749338240486963,1.9940198985150603,0.0,0.0,0.0,,,,,,,,,
,Holy See,2020-04-20,7.498298760008411,6.9977366132844985,7.982815397004408,1.8745746900021028,1.7494341533211246,1.995703849251102,0.0,0.0,0.0,,,,,,,,,
,Holy See,2020-04-21,7.499588316422012,6.998003954463773,7.9881312001120195,1.874897079105503,1.7495009886159432,1.9970328000280049,0.0,0.0,0.0,,,,,,,,,
,Holy See,2020-04-22,7.500544021666704,6.998190242142468,7.992324783320754,1.875136005416676,1.749547560535617,1.9980811958301885,0.0,0.0,0.0,,,,,,,,,
,Holy See,2020-04-23,7.50125224985913,6.998320048160242,7.995632078377269,1.8753130624647825,1.7495800120400604,1.9989080195943172,0.0,0.0,0.0,,,,,,,,,
,Holy See,2020-04-24,7.5017770536613355,6.998410496425837,7.998239787310874,1.8754442634153339,1.7496026241064593,1.9995599468277185,0.0,0.0,0.0,,,,,,,,,
,Holy See,2020-04-25,7.502165921346137,6.998473519848014,8.00029551342567,1.8755414803365342,1.7496183799620035,2.0000738783564174,0.0,0.0,0.0,,,,,,,,,
,Holy See,2020-04-26,7.502454054176867,6.9985174336619025,8.001915861420956,1.8756135135442167,1.7496293584154756,2.000478965355239,0.0,0.0,0.0,,,,,,,,,
,Holy See,2020-04-27,7.502667542079865,6.998548032049829,8.003192892910512,1.8756668855199663,1.7496370080124573,2.000798223227628,0.0,0.0,0.0,,,,,,,,,
,Holy See,2020-04-28,7.502825720093023,6.9985693524175705,8.004199258365556,1.8757064300232558,1.7496423381043926,2.001049814591389,0.0,0.0,0.0,,,,,,,,,
,Holy See,2020-04-29,7.502942916222854,6.998584208009774,8.00499226888057,1.8757357290557135,1.7496460520024435,2.0012480672201427,0.0,0.0,0.0,,,,,,,,,
,Holy See,2020-04-30,7.503029747503812,6.9985945590654115,8.005617121839771,1.875757436875953,1.7496486397663529,2.001404280459943,0.0,0.0,0.0,,,,,,,,,
,Holy See,2020-05-01,7.503094080832312,6.998601771450316,8.00610945324157,1.875773520208078,1.749650442862579,2.0015273633103927,0.0,0.0,0.0,,,,,,,,,
,Holy See,2020-05-02,7.50314174516541,6.998606796876002,8.006497355341773,1.8757854362913524,1.7496516992190005,2.0016243388354433,0.0,0.0,0.0,,,,,,,,,
,Holy See,2020-05-03,7.503177059359964,6.9986102984766205,8.00680297044925,1.875794264839991,1.7496525746191551,2.0017007426123126,0.0,0.0,0.0,,,,,,,,,
,Holy See,2020-05-04,7.503203223340612,6.998612738310305,8.007043749183039,1.875800805835153,1.7496531845775762,2.0017609372957597,0.0,0.0,0.0,,,,,,,,,
,Holy See,2020-05-05,7.503222607965074,6.998614438329153,8.007233443378995,1.8758056519912685,1.7496536095822883,2.001808360844749,0.0,0.0,0.0,,,,,,,,,
,Holy See,2020-05-06,7.503236969811124,6.998615622862199,8.007382889324594,1.875809242452781,1.7496539057155498,2.0018457223311485,0.0,0.0,0.0,,,,,,,,,
,Holy See,2020-05-07,7.503247610325568,6.998616448216801,8.007500625424244,1.875811902581392,1.7496541120542002,2.001875156356061,0.0,0.0,0.0,,,,,,,,,
,Holy See,2020-05-08,7.5032554937444145,6.998617023304316,8.007593379187215,1.8758138734361036,1.749654255826079,2.0018983447968037,0.0,0.0,0.0,,,,,,,,,
,Holy See,2020-05-09,7.503261334463155,6.9986174240116386,8.007666451118187,1.8758153336157888,1.7496543560029096,2.0019166127795467,0.0,0.0,0.0,,,,,,,,,
,Honduras,2020-04-10,328.25546203082297,319.6149269422424,336.50739883111396,6.312605039054287,6.1464409027354305,6.471296131367575,23.146218476532386,22.53694997669658,23.728085815014445,,,,,,,,,
,Honduras,2020-04-11,336.3467460514877,326.857133071639,345.33527838405627,6.468206654836301,6.285714097531519,6.641063045847236,23.71675773439977,23.04761835761557,24.350564501439866,,,,,,,,,
,Honduras,2020-04-10,328.25546203082297,319.6149269422424,336.50739883111396,6.312605039054287,6.1464409027354305,6.471296131367575,23.146218476532386,22.53694997669658,23.728085815014445,,,,,,,,,
,Honduras,2020-04-11,336.3467460514877,326.857133071639,345.33527838405627,6.468206654836301,6.285714097531519,6.641063045847236,23.71675773439977,23.04761835761557,24.350564501439866,,,,,,,,,
,Honduras,2020-04-12,342.73885511122677,332.44873990871446,352.47416810709205,6.5911318290620535,6.3932449982445085,6.778349386674847,24.16748337322753,23.44189832689653,24.853947751141106,,,,,,,,,
,Honduras,2020-04-13,347.73898314895536,336.7281336832234,358.18508205422273,6.687288137479911,6.475541032369681,6.888174654888899,24.520056504093006,23.743650452022163,25.256640401259297,,,,,,,,,
,Honduras,2020-04-14,351.62011912019415,339.98126225316827,362.7142368556259,6.761925367696042,6.538101197176313,6.975273785685115,24.79372634821882,23.973037722979814,25.57600388084542,,,,,,,,,
,Honduras,2020-04-15,354.6146368484041,342.4415937055322,366.2815514139081,6.819512247084694,6.585415263567928,7.043875988729003,25.004878239310546,24.1465226330824,25.82754529200634,,,,,,,,,
,Honduras,2020-04-16,356.9143835495961,344.29512958666123,369.0760959045923,6.8637381451845405,6.6210601843588694,7.0976172289344674,25.16703986567665,24.27722067598252,26.024596506093047,,,,,,,,,
,Honduras,2020-04-10,328.25546203082297,319.6149269422424,336.50739883111396,6.312605039054287,6.1464409027354305,6.471296131367575,23.146218476532386,22.53694997669658,23.728085815014445,,,,,,,,,
,Honduras,2020-04-11,336.3467460514877,326.857133071639,345.33527838405627,6.468206654836301,6.285714097531519,6.641063045847236,23.71675773439977,23.04761835761557,24.350564501439866,,,,,,,,,
,Honduras,2020-04-12,342.73885511122677,332.44873990871446,352.47416810709205,6.5911318290620535,6.3932449982445085,6.778349386674847,24.16748337322753,23.44189832689653,24.853947751141106,,,,,,,,,
,Honduras,2020-04-13,347.73898314895536,336.7281336832234,358.18508205422273,6.687288137479911,6.475541032369681,6.888174654888899,24.520056504093006,23.743650452022163,25.256640401259297,,,,,,,,,
,Honduras,2020-04-14,351.62011912019415,339.98126225316827,362.7142368556259,6.761925367696042,6.538101197176313,6.975273785685115,24.79372634821882,23.973037722979814,25.57600388084542,,,,,,,,,
,Honduras,2020-04-15,354.6146368484041,342.4415937055322,366.2815514139081,6.819512247084694,6.585415263567928,7.043875988729003,25.004878239310546,24.1465226330824,25.82754529200634,,,,,,,,,
,Honduras,2020-04-16,356.9143835495961,344.29512958666123,369.0760959045923,6.8637381451845405,6.6210601843588694,7.0976172289344674,25.16703986567665,24.27722067598252,26.024596506093047,,,,,,,,,
,Honduras,2020-04-17,358.6742708726842,345.6874472575404,371.25598810964436,6.897582132167004,6.647835524183469,7.139538232877776,25.291134484612346,24.375396922006054,26.17830685388518,,,,,,,,,
,Honduras,2020-04-18,360.017358714237,346.73101659628503,372.9507888540166,6.923410744504558,6.667904165313173,7.1721305548849354,25.38583939651671,24.448981939481637,26.297812034578094,,,,,,,,,
,Honduras,2020-04-19,361.04022554443986,347.5119046450712,374.2650510689785,6.943081260469997,6.682921243174446,7.197404828249587,25.45796462172332,24.504044558306305,26.390484370248487,,,,,,,,,
,Honduras,2020-04-20,361.81798350933866,348.0955119576874,375.28218098586154,6.958038144410359,6.6941444607247576,7.216965018958875,25.51280652950465,24.54519635599078,26.462205069515875,,,,,,,,,
,Honduras,2020-04-21,362.4086544585919,348.5312769981145,376.0681368745529,6.9693972011267675,6.702524557656048,7.232079555279864,25.554456404131482,24.575923378072176,26.517625036026168,,,,,,,,,
,Honduras,2020-04-22,362.8568304333061,348.8564280223717,376.67473357718694,6.9780159698712705,6.708777461968686,7.243744876484364,25.58605855619466,24.598850693885183,26.560397880442668,,,,,,,,,
,Honduras,2020-04-23,363.19665077563,349.09891856484165,377.1424693968549,6.984550976454424,6.71344074163157,7.252739796093364,25.61002024699955,24.61594938598242,26.59337925234233,,,,,,,,,
,Honduras,2020-04-24,363.4541767561823,349.2796934598823,377.50287518367344,6.989503399157352,6.716917181920813,7.259670676609105,25.62817913024362,24.628696333709648,26.61879248090005,,,,,,,,,
,Honduras,2020-04-25,363.6492595996315,349.4144213164875,377.7804272171227,6.993254992300605,6.719508102240145,7.265008215713898,25.641934971768887,24.63819637488053,26.638363457617626,,,,,,,,,
,Honduras,2020-04-26,363.7969953337805,349.51480988060865,377.9940823906411,6.996096064111164,6.721438651550166,7.26911696905079,25.652352235074268,24.645275055683943,26.653428886519567,,,,,,,,,
,Honduras,2020-04-27,363.90884956214023,349.58959965151956,378.158497236445,6.998247106964236,6.722876916375376,7.2722787930085575,25.660239392202197,24.65054869337638,26.665022241031377,,,,,,,,,
,Honduras,2020-04-28,363.99352234355916,349.64531166384614,378.2849882993115,6.99987542968383,6.723948301227811,7.274711313448298,25.66620990884071,24.65447710450197,26.673941482643762,,,,,,,,,
,Honduras,2020-04-29,364.05761055388336,349.6868087172876,378.3822842900189,7.001107895266988,6.7247463214862995,7.2765823901926705,25.670728949312288,24.6574031787831,26.680802097373128,,,,,,,,,
,Honduras,2020-04-30,364.1061136253101,349.7177157420594,378.4571125518342,7.0020406466405785,6.7253406873472965,7.278021395227581,25.674149037682124,24.659582520273418,26.686078449167795,,,,,,,,,
,Honduras,2020-05-01,364.1428188280359,349.74073418444567,378.51465480291,7.002746515923767,6.725783349700878,7.279127976979039,25.676737225053813,24.661205615569884,26.690135915589806,,,,,,,,,
,Honduras,2020-05-02,364.17059428794647,349.757876870417,378.5589003893538,7.003280659383586,6.726113016738789,7.2799788536414205,25.678695751073146,24.662414394708893,26.693255796685207,,,,,,,,,
,Honduras,2020-05-03,364.1916115509211,349.7706433173276,378.5929195646447,7.003684837517714,6.726358525333223,7.280633068550861,25.68017773756495,24.663314592888483,26.695654584686487,,,,,,,,,
,Honduras,2020-05-04,364.20751447125474,349.7801505135434,378.6190745867513,7.003990662908745,6.72654135602968,7.281136049745218,25.681299097332065,24.66398497210883,26.6974988490658,,,,,,,,,
,Honduras,2020-05-05,364.2195472763758,349.7872304334907,378.639182596707,7.0042220630072265,6.72667750833636,7.2815227422443645,25.68214756435983,24.664484197233318,26.698916721562668,,,,,,,,,
,Honduras,2020-05-06,364.2286516226565,349.79250272456375,378.6546411833163,7.0043971465895485,6.726778898549302,7.281820022756083,25.682789537495008,24.664855961347442,26.700006750105636,,,,,,,,,
,Honduras,2020-05-07,364.23554012026426,349.79642887370187,378.6665251176766,7.00452961769739,6.726854401417344,7.282048559955319,25.68327526489043,24.66513280519693,26.700844719836173,,,,,,,,,
,Honduras,2020-05-08,364.2407520146968,349.7993525649811,378.6756608389281,7.004629846436477,6.726910626249637,7.282224246902463,25.68364277026708,24.665338962915335,26.70148890530903,,,,,,,,,
,Honduras,2020-05-09,364.2446953453426,349.8015297444278,378.6826837858985,7.004705679718127,6.7269524950851505,7.282359303574971,25.683920825633134,24.665492481978884,26.701984113108228,,,,,,,,,
,Hungary,2020-04-10,116.82051452762319,,,12.269417168264335,,,7.570491444248207,,,,,,,,,,,
,Hungary,2020-04-11,116.82051452762319,,,12.269417168264335,,,7.570491444248207,,,,,,,,,,,
,Hungary,2020-04-10,116.82051452762319,,,12.269417168264335,,,7.570491444248207,,,,,,,,,,,
,Hungary,2020-04-11,116.82051452762319,,,12.269417168264335,,,7.570491444248207,,,,,,,,,,,
,Hungary,2020-04-12,116.82051452762319,,,12.269417168264335,,,7.570491444248207,,,,,,,,,,,
,Hungary,2020-04-13,116.82051452762319,,,12.269417168264335,,,7.570491444248207,,,,,,,,,,,
,Hungary,2020-04-14,116.82051452762319,,,12.269417168264335,,,7.570491444248207,,,,,,,,,,,
,Hungary,2020-04-15,116.82051452762319,,,12.269417168264335,,,7.570491444248207,,,,,,,,,,,
,Hungary,2020-04-16,116.82051452762319,,,12.269417168264335,,,7.570491444248207,,,,,,,,,,,
,Hungary,2020-04-10,116.82051452762319,,,12.269417168264335,,,7.570491444248207,,,,,,,,,,,
,Hungary,2020-04-11,116.82051452762319,,,12.269417168264335,,,7.570491444248207,,,,,,,,,,,
,Hungary,2020-04-12,116.82051452762319,,,12.269417168264335,,,7.570491444248207,,,,,,,,,,,
,Hungary,2020-04-13,116.82051452762319,,,12.269417168264335,,,7.570491444248207,,,,,,,,,,,
,Hungary,2020-04-14,116.82051452762319,,,12.269417168264335,,,7.570491444248207,,,,,,,,,,,
,Hungary,2020-04-15,116.82051452762319,,,12.269417168264335,,,7.570491444248207,,,,,,,,,,,
,Hungary,2020-04-16,116.82051452762319,,,12.269417168264335,,,7.570491444248207,,,,,,,,,,,
,Hungary,2020-04-17,116.82051452762319,,,12.269417168264335,,,7.570491444248207,,,,,,,,,,,
,Hungary,2020-04-18,116.82051452762319,,,12.269417168264335,,,7.570491444248207,,,,,,,,,,,
,Hungary,2020-04-19,116.82051452762319,,,12.269417168264335,,,7.570491444248207,,,,,,,,,,,
,Hungary,2020-04-20,116.82051452762319,,,12.269417168264335,,,7.570491444248207,,,,,,,,,,,
