Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Moldova,2020-05-01,2494.0,2355.0,2634.0,141.0,133.0,149.0,47.0,44.0,49.0,,,,,,,,,
,Moldova,2020-05-02,2501.0,2361.0,2640.0,141.0,134.0,149.0,47.0,44.0,49.0,,,,,,,,,
,Moldova,2020-05-03,2506.0,2366.0,2646.0,142.0,134.0,150.0,47.0,44.0,49.0,,,,,,,,,
,Moldova,2020-05-04,2510.0,2370.0,2650.0,142.0,134.0,150.0,47.0,44.0,49.0,,,,,,,,,
,Moldova,2020-05-05,2514.0,2374.0,2654.0,142.0,134.0,150.0,47.0,44.0,50.0,,,,,,,,,
,Moldova,2020-05-06,2517.0,2377.0,2657.0,142.0,134.0,150.0,47.0,44.0,50.0,,,,,,,,,
,Moldova,2020-05-07,2519.0,2379.0,2659.0,142.0,135.0,150.0,47.0,44.0,50.0,,,,,,,,,
,Moldova,2020-05-08,2521.0,2381.0,2661.0,143.0,135.0,151.0,47.0,44.0,50.0,,,,,,,,,
,Moldova,2020-05-09,2523.0,2383.0,2663.0,143.0,135.0,151.0,47.0,44.0,50.0,,,,,,,,,
,Moldova,2020-05-10,2524.0,2384.0,2664.0,143.0,135.0,151.0,47.0,44.0,50.0,,,,,,,,,
,Moldova,2020-05-11,2525.0,2385.0,2666.0,143.0,135.0,151.0,47.0,44.0,50.0,,,,,,,,,
,Moldova,2020-05-12,2526.0,2386.0,2666.0,143.0,135.0,151.0,47.0,45.0,50.0,,,,,,,,,
,Moldova,2020-05-13,2527.0,2387.0,2667.0,143.0,135.0,151.0,47.0,45.0,50.0,,,,,,,,,
,Monaco,2020-04-14,92.0,90.0,95.0,6.0,6.0,6.0,1.0,1.0,1.0,,,,,,,,,
,Monaco,2020-04-15,94.0,91.0,96.0,6.0,6.0,6.0,1.0,1.0,1.0,,,,,,,,,
,Monaco,2020-04-16,95.0,92.0,97.0,6.0,6.0,6.0,1.0,1.0,1.0,,,,,,,,,
,Monaco,2020-04-17,96.0,93.0,98.0,6.0,6.0,6.0,1.0,1.0,1.0,,,,,,,,,
,Monaco,2020-04-18,96.0,93.0,99.0,6.0,6.0,6.0,1.0,1.0,1.0,,,,,,,,,
,Monaco,2020-04-19,97.0,94.0,100.0,6.0,6.0,6.0,1.0,1.0,1.0,,,,,,,,,
,Monaco,2020-04-20,97.0,94.0,101.0,6.0,6.0,6.0,1.0,1.0,1.0,,,,,,,,,
,Monaco,2020-04-21,98.0,95.0,101.0,6.0,6.0,7.0,1.0,1.0,1.0,,,,,,,,,
,Monaco,2020-04-22,98.0,95.0,102.0,6.0,6.0,7.0,1.0,1.0,1.0,,,,,,,,,
,Monaco,2020-04-23,99.0,95.0,102.0,6.0,6.0,7.0,1.0,1.0,1.0,,,,,,,,,
,Monaco,2020-04-24,99.0,95.0,102.0,6.0,6.0,7.0,1.0,1.0,1.0,,,,,,,,,
,Monaco,2020-04-25,99.0,96.0,103.0,6.0,6.0,7.0,1.0,1.0,1.0,,,,,,,,,
,Monaco,2020-04-26,99.0,96.0,103.0,6.0,6.0,7.0,1.0,1.0,1.0,,,,,,,,,
,Monaco,2020-04-27,100.0,96.0,103.0,6.0,6.0,7.0,1.0,1.0,1.0,,,,,,,,,
,Monaco,2020-04-28,100.0,96.0,103.0,6.0,6.0,7.0,1.0,1.0,1.0,,,,,,,,,
,Monaco,2020-04-29,100.0,96.0,103.0,6.0,6.0,7.0,1.0,1.0,1.0,,,,,,,,,
,Monaco,2020-04-30,100.0,96.0,104.0,6.0,6.0,7.0,1.0,1.0,1.0,,,,,,,,,
,Monaco,2020-05-01,100.0,96.0,104.0,6.0,6.0,7.0,1.0,1.0,1.0,,,,,,,,,
,Monaco,2020-05-02,100.0,96.0,104.0,6.0,6.0,7.0,1.0,1.0,1.0,,,,,,,,,
,Monaco,2020-05-03,100.0,96.0,104.0,6.0,6.0,7.0,1.0,1.0,1.0,,,,,,,,,
,Monaco,2020-05-04,100.0,96.0,104.0,6.0,6.0,7.0,1.0,1.0,1.0,,,,,,,,,
,Monaco,2020-05-05,100.0,96.0,104.0,6.0,6.0,7.0,1.0,1.0,1.0,,,,,,,,,
,Monaco,2020-05-06,100.0,96.0,104.0,6.0,6.0,7.0,1.0,1.0,1.0,,,,,,,,,
,Monaco,2020-05-07,100.0,96.0,104.0,6.0,6.0,7.0,1.0,1.0,1.0,,,,,,,,,
,Monaco,2020-05-08,100.0,96.0,104.0,6.0,6.0,7.0,1.0,1.0,1.0,,,,,,,,,
,Monaco,2020-05-09,100.0,96.0,104.0,6.0,6.0,7.0,1.0,1.0,1.0,,,,,,,,,
,Monaco,2020-05-10,100.0,96.0,104.0,6.0,6.0,7.0,1.0,1.0,1.0,,,,,,,,,
,Monaco,2020-05-11,100.0,96.0,104.0,6.0,6.0,7.0,1.0,1.0,1.0,,,,,,,,,
,Monaco,2020-05-12,100.0,96.0,104.0,6.0,6.0,7.0,1.0,1.0,1.0,,,,,,,,,
,Monaco,2020-05-13,100.0,96.0,104.0,6.0,6.0,7.0,1.0,1.0,1.0,,,,,,,,,
,Mongolia,2020-04-14,15.0,15.0,16.0,4.0,4.0,4.0,0.0,0.0,0.0,,,,,,,,,
,Mongolia,2020-04-15,15.0,15.0,16.0,4.0,4.0,4.0,0.0,0.0,0.0,,,,,,,,,
,Mongolia,2020-04-16,15.0,15.0,16.0,4.0,4.0,4.0,0.0,0.0,0.0,,,,,,,,,
,Mongolia,2020-04-17,15.0,15.0,16.0,4.0,4.0,4.0,0.0,0.0,0.0,,,,,,,,,
,Mongolia,2020-04-18,15.0,15.0,16.0,4.0,4.0,4.0,0.0,0.0,0.0,,,,,,,,,
,Mongolia,2020-04-19,15.0,15.0,16.0,4.0,4.0,4.0,0.0,0.0,0.0,,,,,,,,,
,Mongolia,2020-04-20,15.0,15.0,16.0,4.0,4.0,4.0,0.0,0.0,0.0,,,,,,,,,
,Mongolia,2020-04-21,15.0,15.0,16.0,4.0,4.0,4.0,0.0,0.0,0.0,,,,,,,,,
,Mongolia,2020-04-22,15.0,15.0,16.0,4.0,4.0,4.0,0.0,0.0,0.0,,,,,,,,,
,Mongolia,2020-04-23,15.0,15.0,16.0,4.0,4.0,4.0,0.0,0.0,0.0,,,,,,,,,
,Mongolia,2020-04-24,15.0,15.0,16.0,4.0,4.0,4.0,0.0,0.0,0.0,,,,,,,,,
,Mongolia,2020-04-25,15.0,15.0,16.0,4.0,4.0,4.0,0.0,0.0,0.0,,,,,,,,,
,Mongolia,2020-04-26,15.0,15.0,16.0,4.0,4.0,4.0,0.0,0.0,0.0,,,,,,,,,
,Mongolia,2020-04-27,15.0,15.0,16.0,4.0,4.0,4.0,0.0,0.0,0.0,,,,,,,,,
,Mongolia,2020-04-28,15.0,15.0,16.0,4.0,4.0,4.0,0.0,0.0,0.0,,,,,,,,,
,Mongolia,2020-04-29,15.0,15.0,16.0,4.0,4.0,4.0,0.0,0.0,0.0,,,,,,,,,
,Mongolia,2020-04-30,15.0,15.0,16.0,4.0,4.0,4.0,0.0,0.0,0.0,,,,,,,,,
,Mongolia,2020-05-01,15.0,15.0,16.0,4.0,4.0,4.0,0.0,0.0,0.0,,,,,,,,,
,Mongolia,2020-05-02,15.0,15.0,16.0,4.0,4.0,4.0,0.0,0.0,0.0,,,,,,,,,
,Mongolia,2020-05-03,15.0,15.0,16.0,4.0,4.0,4.0,0.0,0.0,0.0,,,,,,,,,
,Mongolia,2020-05-04,15.0,15.0,16.0,4.0,4.0,4.0,0.0,0.0,0.0,,,,,,,,,
,Mongolia,2020-05-05,15.0,15.0,16.0,4.0,4.0,4.0,0.0,0.0,0.0,,,,,,,,,
,Mongolia,2020-05-06,15.0,15.0,16.0,4.0,4.0,4.0,0.0,0.0,0.0,,,,,,,,,
,Mongolia,2020-05-07,15.0,15.0,16.0,4.0,4.0,4.0,0.0,0.0,0.0,,,,,,,,,
,Mongolia,2020-05-08,15.0,15.0,16.0,4.0,4.0,4.0,0.0,0.0,0.0,,,,,,,,,
,Mongolia,2020-05-09,15.0,15.0,16.0,4.0,4.0,4.0,0.0,0.0,0.0,,,,,,,,,
,Mongolia,2020-05-10,15.0,15.0,16.0,4.0,4.0,4.0,0.0,0.0,0.0,,,,,,,,,
,Mongolia,2020-05-11,15.0,15.0,16.0,4.0,4.0,4.0,0.0,0.0,0.0,,,,,,,,,
,Mongolia,2020-05-12,15.0,15.0,16.0,4.0,4.0,4.0,0.0,0.0,0.0,,,,,,,,,
,Mongolia,2020-05-13,15.0,15.0,16.0,4.0,4.0,4.0,0.0,0.0,0.0,,,,,,,,,
,Montenegro,2020-04-14,279.0,271.0,286.0,5.0,5.0,5.0,3.0,3.0,3.0,,,,,,,,,
,Montenegro,2020-04-15,283.0,274.0,291.0,5.0,5.0,5.0,3.0,3.0,3.0,,,,,,,,,
,Montenegro,2020-04-16,286.0,277.0,295.0,5.0,5.0,5.0,3.0,3.0,3.0,,,,,,,,,
,Montenegro,2020-04-17,289.0,279.0,298.0,5.0,5.0,5.0,3.0,3.0,3.0,,,,,,,,,
,Montenegro,2020-04-18,291.0,280.0,300.0,5.0,5.0,6.0,3.0,3.0,3.0,,,,,,,,,
,Montenegro,2020-04-19,292.0,282.0,302.0,5.0,5.0,6.0,3.0,3.0,3.0,,,,,,,,,
,Montenegro,2020-04-20,294.0,282.0,304.0,5.0,5.0,6.0,3.0,3.0,3.0,,,,,,,,,
,Montenegro,2020-04-21,295.0,283.0,305.0,5.0,5.0,6.0,3.0,3.0,3.0,,,,,,,,,
,Montenegro,2020-04-22,295.0,284.0,307.0,5.0,5.0,6.0,3.0,3.0,3.0,,,,,,,,,
,Montenegro,2020-04-23,296.0,284.0,307.0,5.0,5.0,6.0,3.0,3.0,3.0,,,,,,,,,
,Montenegro,2020-04-24,297.0,285.0,308.0,5.0,5.0,6.0,3.0,3.0,3.0,,,,,,,,,
,Montenegro,2020-04-25,297.0,285.0,309.0,5.0,5.0,6.0,3.0,3.0,3.0,,,,,,,,,
,Montenegro,2020-04-26,297.0,285.0,309.0,5.0,5.0,6.0,3.0,3.0,3.0,,,,,,,,,
,Montenegro,2020-04-27,298.0,285.0,310.0,5.0,5.0,6.0,3.0,3.0,3.0,,,,,,,,,
,Montenegro,2020-04-28,298.0,285.0,310.0,5.0,5.0,6.0,3.0,3.0,3.0,,,,,,,,,
,Montenegro,2020-04-29,298.0,286.0,310.0,5.0,5.0,6.0,3.0,3.0,3.0,,,,,,,,,
,Montenegro,2020-04-30,298.0,286.0,310.0,5.0,5.0,6.0,3.0,3.0,3.0,,,,,,,,,
,Montenegro,2020-05-01,298.0,286.0,311.0,5.0,5.0,6.0,3.0,3.0,3.0,,,,,,,,,
,Montenegro,2020-05-02,298.0,286.0,311.0,5.0,5.0,6.0,3.0,3.0,3.0,,,,,,,,,
,Montenegro,2020-05-03,298.0,286.0,311.0,5.0,5.0,6.0,3.0,3.0,3.0,,,,,,,,,
,Montenegro,2020-05-04,298.0,286.0,311.0,5.0,5.0,6.0,3.0,3.0,3.0,,,,,,,,,
,Montenegro,2020-05-05,298.0,286.0,311.0,5.0,5.0,6.0,3.0,3.0,3.0,,,,,,,,,
,Montenegro,2020-05-06,298.0,286.0,311.0,5.0,5.0,6.0,3.0,3.0,3.0,,,,,,,,,
,Montenegro,2020-05-07,298.0,286.0,311.0,5.0,5.0,6.0,3.0,3.0,3.0,,,,,,,,,
,Montenegro,2020-05-08,299.0,286.0,311.0,5.0,5.0,6.0,3.0,3.0,3.0,,,,,,,,,
,Montenegro,2020-05-09,299.0,286.0,311.0,5.0,5.0,6.0,3.0,3.0,3.0,,,,,,,,,
,Montenegro,2020-05-10,299.0,286.0,311.0,5.0,5.0,6.0,3.0,3.0,3.0,,,,,,,,,
,Montenegro,2020-05-11,299.0,286.0,311.0,5.0,5.0,6.0,3.0,3.0,3.0,,,,,,,,,
,Montenegro,2020-05-12,299.0,286.0,311.0,5.0,5.0,6.0,3.0,3.0,3.0,,,,,,,,,
,Montenegro,2020-05-13,299.0,286.0,311.0,5.0,5.0,6.0,3.0,3.0,3.0,,,,,,,,,
,Morocco,2020-04-14,213.0,,,23.0,,,15.0,,,,,,,,,,,
,Morocco,2020-04-15,213.0,,,23.0,,,15.0,,,,,,,,,,,
,Morocco,2020-04-16,213.0,,,23.0,,,15.0,,,,,,,,,,,
,Morocco,2020-04-17,213.0,,,23.0,,,15.0,,,,,,,,,,,
,Morocco,2020-04-18,213.0,,,23.0,,,15.0,,,,,,,,,,,
,Morocco,2020-04-19,213.0,,,23.0,,,15.0,,,,,,,,,,,
,Morocco,2020-04-20,213.0,,,23.0,,,15.0,,,,,,,,,,,
,Morocco,2020-04-21,213.0,,,23.0,,,15.0,,,,,,,,,,,
,Morocco,2020-04-22,213.0,,,23.0,,,15.0,,,,,,,,,,,
,Morocco,2020-04-23,213.0,,,23.0,,,15.0,,,,,,,,,,,
,Morocco,2020-04-24,213.0,,,23.0,,,15.0,,,,,,,,,,,
,Morocco,2020-04-25,213.0,,,23.0,,,15.0,,,,,,,,,,,
,Morocco,2020-04-26,213.0,,,23.0,,,15.0,,,,,,,,,,,
,Morocco,2020-04-27,213.0,,,23.0,,,15.0,,,,,,,,,,,
,Morocco,2020-04-28,213.0,,,23.0,,,15.0,,,,,,,,,,,
,Morocco,2020-04-29,213.0,,,23.0,,,15.0,,,,,,,,,,,
,Morocco,2020-04-30,213.0,,,23.0,,,15.0,,,,,,,,,,,
,Morocco,2020-05-01,213.0,,,23.0,,,15.0,,,,,,,,,,,
,Morocco,2020-05-02,213.0,,,23.0,,,15.0,,,,,,,,,,,
,Morocco,2020-05-03,213.0,,,23.0,,,15.0,,,,,,,,,,,
,Morocco,2020-05-04,213.0,,,23.0,,,15.0,,,,,,,,,,,
,Morocco,2020-05-05,213.0,,,23.0,,,15.0,,,,,,,,,,,
,Morocco,2020-05-06,213.0,,,23.0,,,15.0,,,,,,,,,,,
,Morocco,2020-05-07,213.0,,,23.0,,,15.0,,,,,,,,,,,
,Morocco,2020-05-08,213.0,,,23.0,,,15.0,,,,,,,,,,,
,Morocco,2020-05-09,213.0,,,23.0,,,15.0,,,,,,,,,,,
,Morocco,2020-05-10,213.0,,,23.0,,,15.0,,,,,,,,,,,
,Morocco,2020-05-11,213.0,,,23.0,,,15.0,,,,,,,,,,,
,Morocco,2020-05-12,213.0,,,23.0,,,15.0,,,,,,,,,,,
,Morocco,2020-05-13,213.0,,,23.0,,,15.0,,,,,,,,,,,
,Mozambique,2020-04-14,3.0,,,0.0,,,0.0,,,,,,,,,,,
,Mozambique,2020-04-15,3.0,,,0.0,,,0.0,,,,,,,,,,,
,Mozambique,2020-04-16,3.0,,,0.0,,,0.0,,,,,,,,,,,
,Mozambique,2020-04-17,3.0,,,0.0,,,0.0,,,,,,,,,,,
,Mozambique,2020-04-18,3.0,,,0.0,,,0.0,,,,,,,,,,,
,Mozambique,2020-04-19,3.0,,,0.0,,,0.0,,,,,,,,,,,
,Mozambique,2020-04-20,3.0,,,0.0,,,0.0,,,,,,,,,,,
,Mozambique,2020-04-21,3.0,,,0.0,,,0.0,,,,,,,,,,,
,Mozambique,2020-04-22,3.0,,,0.0,,,0.0,,,,,,,,,,,
,Mozambique,2020-04-23,3.0,,,0.0,,,0.0,,,,,,,,,,,
,Mozambique,2020-04-24,3.0,,,0.0,,,0.0,,,,,,,,,,,
,Mozambique,2020-04-25,3.0,,,0.0,,,0.0,,,,,,,,,,,
,Mozambique,2020-04-26,3.0,,,0.0,,,0.0,,,,,,,,,,,
,Mozambique,2020-04-27,3.0,,,0.0,,,0.0,,,,,,,,,,,
,Mozambique,2020-04-28,3.0,,,0.0,,,0.0,,,,,,,,,,,
,Mozambique,2020-04-29,3.0,,,0.0,,,0.0,,,,,,,,,,,
,Mozambique,2020-04-30,3.0,,,0.0,,,0.0,,,,,,,,,,,
,Mozambique,2020-05-01,3.0,,,0.0,,,0.0,,,,,,,,,,,
,Mozambique,2020-05-02,3.0,,,0.0,,,0.0,,,,,,,,,,,
,Mozambique,2020-05-03,3.0,,,0.0,,,0.0,,,,,,,,,,,
,Mozambique,2020-05-04,3.0,,,0.0,,,0.0,,,,,,,,,,,
,Mozambique,2020-05-05,3.0,,,0.0,,,0.0,,,,,,,,,,,
,Mozambique,2020-05-06,3.0,,,0.0,,,0.0,,,,,,,,,,,
,Mozambique,2020-05-07,3.0,,,0.0,,,0.0,,,,,,,,,,,
,Mozambique,2020-05-08,3.0,,,0.0,,,0.0,,,,,,,,,,,
,Mozambique,2020-05-09,3.0,,,0.0,,,0.0,,,,,,,,,,,
,Mozambique,2020-05-10,3.0,,,0.0,,,0.0,,,,,,,,,,,
,Mozambique,2020-05-11,3.0,,,0.0,,,0.0,,,,,,,,,,,
,Mozambique,2020-05-12,3.0,,,0.0,,,0.0,,,,,,,,,,,
,Mozambique,2020-05-13,3.0,,,0.0,,,0.0,,,,,,,,,,,
,Namibia,2020-04-14,17.0,16.0,17.0,3.0,3.0,3.0,0.0,0.0,0.0,,,,,,,,,
,Namibia,2020-04-15,17.0,16.0,17.0,3.0,3.0,3.0,0.0,0.0,0.0,,,,,,,,,
,Namibia,2020-04-16,17.0,16.0,17.0,3.0,3.0,3.0,0.0,0.0,0.0,,,,,,,,,
,Namibia,2020-04-17,17.0,16.0,17.0,3.0,3.0,3.0,0.0,0.0,0.0,,,,,,,,,
,Namibia,2020-04-18,17.0,16.0,17.0,3.0,3.0,3.0,0.0,0.0,0.0,,,,,,,,,
,Namibia,2020-04-19,17.0,16.0,17.0,3.0,3.0,3.0,0.0,0.0,0.0,,,,,,,,,
,Namibia,2020-04-20,17.0,16.0,17.0,3.0,3.0,3.0,0.0,0.0,0.0,,,,,,,,,
,Namibia,2020-04-21,17.0,16.0,17.0,3.0,3.0,3.0,0.0,0.0,0.0,,,,,,,,,
,Namibia,2020-04-22,17.0,16.0,17.0,3.0,3.0,3.0,0.0,0.0,0.0,,,,,,,,,
,Namibia,2020-04-23,17.0,16.0,17.0,3.0,3.0,3.0,0.0,0.0,0.0,,,,,,,,,
,Namibia,2020-04-24,17.0,16.0,17.0,3.0,3.0,3.0,0.0,0.0,0.0,,,,,,,,,
,Namibia,2020-04-25,17.0,16.0,17.0,3.0,3.0,3.0,0.0,0.0,0.0,,,,,,,,,
,Namibia,2020-04-26,17.0,16.0,17.0,3.0,3.0,3.0,0.0,0.0,0.0,,,,,,,,,
,Namibia,2020-04-27,17.0,16.0,17.0,3.0,3.0,3.0,0.0,0.0,0.0,,,,,,,,,
,Namibia,2020-04-28,17.0,16.0,17.0,3.0,3.0,3.0,0.0,0.0,0.0,,,,,,,,,
,Namibia,2020-04-29,17.0,16.0,17.0,3.0,3.0,3.0,0.0,0.0,0.0,,,,,,,,,
,Namibia,2020-04-30,17.0,16.0,18.0,3.0,3.0,3.0,0.0,0.0,0.0,,,,,,,,,
,Namibia,2020-05-01,17.0,16.0,18.0,3.0,3.0,3.0,0.0,0.0,0.0,,,,,,,,,
,Namibia,2020-05-02,17.0,16.0,18.0,3.0,3.0,3.0,0.0,0.0,0.0,,,,,,,,,
,Namibia,2020-05-03,17.0,16.0,18.0,3.0,3.0,3.0,0.0,0.0,0.0,,,,,,,,,
,Namibia,2020-05-04,17.0,16.0,18.0,3.0,3.0,3.0,0.0,0.0,0.0,,,,,,,,,
,Namibia,2020-05-05,17.0,16.0,18.0,3.0,3.0,3.0,0.0,0.0,0.0,,,,,,,,,
,Namibia,2020-05-06,17.0,16.0,18.0,3.0,3.0,3.0,0.0,0.0,0.0,,,,,,,,,
,Namibia,2020-05-07,17.0,16.0,18.0,3.0,3.0,3.0,0.0,0.0,0.0,,,,,,,,,
,Namibia,2020-05-08,17.0,16.0,18.0,3.0,3.0,3.0,0.0,0.0,0.0,,,,,,,,,
,Namibia,2020-05-09,17.0,16.0,18.0,3.0,3.0,3.0,0.0,0.0,0.0,,,,,,,,,
,Namibia,2020-05-10,17.0,16.0,18.0,3.0,3.0,3.0,0.0,0.0,0.0,,,,,,,,,
,Namibia,2020-05-11,17.0,16.0,18.0,3.0,3.0,3.0,0.0,0.0,0.0,,,,,,,,,
,Namibia,2020-05-12,17.0,16.0,18.0,3.0,3.0,3.0,0.0,0.0,0.0,,,,,,,,,
,Namibia,2020-05-13,17.0,16.0,18.0,3.0,3.0,3.0,0.0,0.0,0.0,,,,,,,,,
,Nepal,2020-04-14,10.0,9.0,11.0,1.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,
,Nepal,2020-04-15,10.0,9.0,12.0,1.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,
,Nepal,2020-04-16,10.0,9.0,12.0,1.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,
,Nepal,2020-04-17,11.0,9.0,12.0,1.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,
,Nepal,2020-04-18,11.0,9.0,12.0,1.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,
,Nepal,2020-04-19,11.0,9.0,12.0,1.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,
,Nepal,2020-04-20,11.0,9.0,12.0,1.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,
,Nepal,2020-04-21,11.0,10.0,12.0,1.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,
,Nepal,2020-04-22,11.0,10.0,12.0,1.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,
,Nepal,2020-04-23,11.0,10.0,12.0,1.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,
,Nepal,2020-04-24,11.0,10.0,12.0,1.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,
,Nepal,2020-04-25,11.0,10.0,12.0,1.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,
,Nepal,2020-04-26,11.0,10.0,12.0,1.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,
,Nepal,2020-04-27,11.0,10.0,12.0,1.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,
,Nepal,2020-04-28,11.0,10.0,12.0,1.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,
,Nepal,2020-04-29,11.0,10.0,12.0,1.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,
,Nepal,2020-04-30,11.0,10.0,12.0,1.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,
,Nepal,2020-05-01,11.0,10.0,12.0,1.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,
,Nepal,2020-05-02,11.0,10.0,12.0,1.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,
,Nepal,2020-05-03,11.0,10.0,12.0,1.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,
,Nepal,2020-05-04,11.0,10.0,12.0,1.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,
,Nepal,2020-05-05,11.0,10.0,12.0,1.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,
,Nepal,2020-05-06,11.0,10.0,12.0,1.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,
,Nepal,2020-05-07,11.0,10.0,12.0,1.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,
,Nepal,2020-05-08,11.0,10.0,12.0,1.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,
,Nepal,2020-05-09,11.0,10.0,12.0,1.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,
,Nepal,2020-05-10,11.0,10.0,12.0,1.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,
,Nepal,2020-05-11,11.0,10.0,12.0,1.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,
,Nepal,2020-05-12,11.0,10.0,12.0,1.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,
,Nepal,2020-05-13,11.0,10.0,12.0,1.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,
,Netherlands,2020-04-14,25304.0,24667.0,25944.0,290.0,283.0,297.0,2700.0,2632.0,2768.0,,,,,,,,,
,Netherlands,2020-04-15,25868.0,25203.0,26528.0,296.0,289.0,304.0,2760.0,2689.0,2830.0,,,,,,,,,
,Netherlands,2020-04-16,26369.0,25674.0,27052.0,302.0,294.0,310.0,2814.0,2739.0,2886.0,,,,,,,,,
,Netherlands,2020-04-17,26812.0,26085.0,27521.0,307.0,299.0,315.0,2861.0,2783.0,2936.0,,,,,,,,,
,Netherlands,2020-04-18,27201.0,26442.0,27937.0,312.0,303.0,320.0,2902.0,2821.0,2981.0,,,,,,,,,
,Netherlands,2020-04-19,27541.0,26752.0,28306.0,316.0,307.0,324.0,2939.0,2854.0,3020.0,,,,,,,,,
,Netherlands,2020-04-20,27838.0,27019.0,28631.0,319.0,310.0,328.0,2970.0,2883.0,3055.0,,,,,,,,,
,Netherlands,2020-04-21,28096.0,27249.0,28916.0,322.0,312.0,331.0,2998.0,2907.0,3085.0,,,,,,,,,
,Netherlands,2020-04-22,28320.0,27446.0,29166.0,324.0,314.0,334.0,3022.0,2928.0,3112.0,,,,,,,,,
,Netherlands,2020-04-23,28513.0,27615.0,29384.0,327.0,316.0,337.0,3042.0,2946.0,3135.0,,,,,,,,,
,Netherlands,2020-04-24,28680.0,27760.0,29574.0,329.0,318.0,339.0,3060.0,2962.0,3155.0,,,,,,,,,
,Netherlands,2020-04-25,28824.0,27883.0,29740.0,330.0,319.0,341.0,3075.0,2975.0,3173.0,,,,,,,,,
,Netherlands,2020-04-26,28948.0,27988.0,29883.0,332.0,321.0,342.0,3089.0,2986.0,3188.0,,,,,,,,,
,Netherlands,2020-04-27,29054.0,28078.0,30008.0,333.0,322.0,344.0,3100.0,2996.0,3202.0,,,,,,,,,
,Netherlands,2020-04-28,29146.0,28154.0,30115.0,334.0,323.0,345.0,3110.0,3004.0,3213.0,,,,,,,,,
,Netherlands,2020-04-29,29224.0,28219.0,30208.0,335.0,323.0,346.0,3118.0,3011.0,3223.0,,,,,,,,,
,Netherlands,2020-04-30,29291.0,28274.0,30289.0,336.0,324.0,347.0,3125.0,3017.0,3232.0,,,,,,,,,
,Netherlands,2020-05-01,29348.0,28320.0,30358.0,336.0,324.0,348.0,3131.0,3022.0,3239.0,,,,,,,,,
,Netherlands,2020-05-02,29397.0,28360.0,30418.0,337.0,325.0,349.0,3137.0,3026.0,3245.0,,,,,,,,,
,Netherlands,2020-05-03,29439.0,28394.0,30470.0,337.0,325.0,349.0,3141.0,3029.0,3251.0,,,,,,,,,
,Netherlands,2020-05-04,29475.0,28422.0,30514.0,338.0,326.0,350.0,3145.0,3033.0,3256.0,,,,,,,,,
,Netherlands,2020-05-05,29505.0,28446.0,30552.0,338.0,326.0,350.0,3148.0,3035.0,3260.0,,,,,,,,,
,Netherlands,2020-05-06,29531.0,28467.0,30585.0,338.0,326.0,350.0,3151.0,3037.0,3263.0,,,,,,,,,
,Netherlands,2020-05-07,29554.0,28484.0,30613.0,339.0,326.0,351.0,3153.0,3039.0,3266.0,,,,,,,,,
,Netherlands,2020-05-08,29573.0,28499.0,30638.0,339.0,327.0,351.0,3155.0,3041.0,3269.0,,,,,,,,,
,Netherlands,2020-05-09,29589.0,28511.0,30659.0,339.0,327.0,351.0,3157.0,3042.0,3271.0,,,,,,,,,
,Netherlands,2020-05-10,29603.0,28522.0,30677.0,339.0,327.0,351.0,3159.0,3043.0,3273.0,,,,,,,,,
,Netherlands,2020-05-11,29615.0,28531.0,30692.0,339.0,327.0,352.0,3160.0,3044.0,3275.0,,,,,,,,,
,Netherlands,2020-05-12,29625.0,28538.0,30705.0,339.0,327.0,352.0,3161.0,3045.0,3276.0,,,,,,,,,
